0,帅的不得了
0,居然没有nec沙雕套
0,泰坦尼克号为什么会沉？因为杰克把罗丝弄松了（对不起
0,好听比现在小鲜肉的好听多了
0,道歉，ok
1,你不配
0,刚让玩家办完通行证就炸，确定这游戏不是圈钱跑路么
0,以后有钱了我高低买个能出声的手机
0,哥哥太棒了吧超级温柔的呜呜呜超级好听！！新年快乐啊哥哥！
1,NMSL
0,你有事了！太把自己当回事啦！伪装者
1,出轨通奸，能演公安啊……你们公安就这种代言人啊
1,终于更新了，又来祝你早日倒闭
1,你能别活着吗
0,小号众多不敢喷了
0,那天小墨直播就说应该会加一个身心槽位，说对了啊
0,USERNAME好好的[求][求][求]
0,??????月满月亏～～这是上天给USERNAME敲警钟了～物极必反??盛极必衰～任何伟大的人物都会有消衰的一天～～所以现在应该学USERNAME急流勇退谓之知机
0,第一张图真不是p的？
0,耳朵聋了
0,和我一天生日，真的嘛？
0,蠢蠢，小年快乐～加油，支持你
0,游戏行不行啊老掉线
1,想问一下，你是如何做到一张“嘴巴”能同时表达你的愤怒不满和你真情实意的关心的呢？
0,好想亲你
0,她害了两个马上就要学成入社会的年轻人，害了两个家庭，哪里来的勇气在这撒泼，居然还有人助威。
1,你排版排的是个丁8
0,又ppt了
0,爸爸也爱你
0,时间太快，等你忙完
0,你能不能不要再出声了，不管你说什么，出轨就是出轨，没得人会同情一个作死的人
1,辣鸡快递
1,正不正你自己心里没B?数妈?
0,USERNAME你是一个好演员，我很喜欢你演的戏，同时我也希望能通过角色喜欢上你本人，希望你能越来越好
0,。。。
0,只不过是犯了女人都会犯的错而已么，有什么大不了的。。。全世界女人都会犯这样的错啦，记得回家就好了。男人们，要多包容自己女人在外面赚钱那么辛苦，不过是逢场作戏，还不能忍忍？家和万事兴，夫妻就是男人要多忍耐。?
1,牛批结婚没多久就离你是在打炮吗？
0,FGNB！《态度》拉满了
1,司马脸呢？
0,肉体上的伤害是能看到的。那么，心灵上的呢？口口声声都是家暴怎样......我想说，USERNAME在心灵上也曾受到她的伤害吧？
0,不忘初心
0,生日快乐USERNAME哥！！！！
1,如果你真的出轨??说真的??我就真的转黑了。??我知道感情的事情没有对与错，但是USERNAME最可怜??孩子影响最大??更何况你们是明星??等孩子长大??这些事情又会被拿出来。你们为孩子想想好吗。
1,杀了你全家，最好出门小心点
0,服务器崩了??我擦
0,太帅了，，我们爱你
0,一起来打卡破冰行动呀
