0,"  == This should be sorted by German states ==  Just saying. Or perhaps sort it by seaside spas, medical spas, hot spring spas etc.    "
1," :Take no notice of Fourohfour, he's a nob. "
0," :Would you please respond to the points raised, Epeefleche, rather than misuse this talk page by making spurious personal attacks. Are you capable of doing that?"
0,"  ==Warning==  Do not, under any circumstances, make false accusations of vandalism.  Such offensive dishonesty will end very badly for you.  I'll report it next time, so I look forward to seeing what laughable justification you will come up with for calling these edits vandalism.    "
0,"No.  You are the one person who has disagreed with my proposal who doesn't have an obvious ulterior motive.  I appreciate honest criticism because it helps build a better article.  You are obviously interested in building a definition that conveys information because you are actively working toward that end, so your opinion is quite valuable.      "
0, ::One of their own is betraying them? Millions of people die? That's a spoiler. It is not encyclopedic. Nobody has given any reason why it is encyclopedic.   
0,"` ::Worth noting that H.Res.41 tones down the language, ``in part modeled on...``     ==Pageviews== I don't know if it made it onto the front page, but just look at the pageviews for 6 April 2009! And interestingly this year saw 4.5x as many viewers as the 4028 hits on 6 April 2008. Well I find that stuff interesting... I guess it'd be nice to have this at GA in time for next year - the quality of the referencing could do with some work, and just general copyediting and filling out some gaps.   `"
1,  == wtf ==  Fuck You WHat THe Hell Do You Think Your Doing Because Your An Admin ON A Power Hungry Strike Doesnt Mean You SHould Tell People WHat To Do You Dumb Faget......You Fucking Jap Bitch
0,"January 2008 Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.  Click here for details of some of your recent vandalism.   "
1,"Hey man,imma vandal too and my ass got reported on the same page too...alot of gays on wiki eh man? "
0,"`  ::Yes, I am aware that there is no reference in the Australian Census about Latinos but this is trivial, there does not need to be any reference. You seemed to be confused on who actually is Latino and this seems to be your main point of debate. Going by your logic the pages Anglo-Celtic Australian and Black Australian should be drawn into question as they are also not referenced in the Australian Census. The rest of the page shouldn't need citations and references as no more information than what is available in the census is really given. And how exactly am I wrong? ``I'm not saying that your entirely wrong`` Again this opinion seems to me, to have come from your belief that I am not aware of what or who a Latino is, and in my opinion, no offense intended, is due to yourself not grasping the concept of a Latino. My view is further strengethed by your comment: ``I think it's dubious to list people because they're of Latin American descent all down as 'Latino Australian' when they are in fact of different ancestral, ethnic and national backgrounds.`` This is exactly what Latinos are, of different ancestral, ethnic and national backgrounds. This is the great and unique thing about Latinos is that they can be White, Black, American Indian, Asian, Multiracial and of all different nationalities.   `"
1,"`  == Hey, Mr. Troll ==  Why don't you learn what the word ``vandalism`` means? Better yet, why don't you resign as a sysop since you don't have a bloody clue what you're doing, Mr. 62K Edits. Big f*cking deal. I am so impressed. Learn your job, or leave it to someone who does. Why don't you try fixing those problems, rather than blocking me. The admins at WP are a bunch of incompetents on a power trip.     :If you can't take the heat, stay out of the kitchen. :  `"
0,"`  The number one rule of Wikipedia, as shown on every edit:  ``If you don't want your writing to be edited mercilessly or redistributed by others, do not submit it.``  Factual statements are allowed.  It is NOT a requirement to sign.  If it was, I wouldn't be allowed to edit.  Do you guys have a clique as a bunch of self-proclaimed proofreading wannabes?  Because you guys have horrible grammatical, spelling, and proof-reading skills.`"
